# 1 1 0 3 13 2
0,1,M,01
0,3,M,4
1,0,M,1
1,1,?,1
1,4,M,34
2,1,?,1
2,3,M,23
2,4,$,35
3,1,M,01
3,2,M,1
3,3,?,24
3,5,M,6
4,0,M,1
4,1,?,2
4,2,M,2
4,4,?,5
4,6,M,5
5,1,R,0
5,2,R,23
5,5,R,56
6,0,M,0
6,2,E,13
6,3,M,3
6,5,?,4
6,6,M,6
7,0,R,0
7,1,$,0
7,3,M,23
7,4,?,3
7,6,M,5
8,0,T,1
8,2,T,2
8,3,T,23
8,5,T,6
9,1,M,2
9,2,M,2
9,3,?,3
9,6,M,5
10,2,M,12
10,3,R,2
10,5,?,4
11,1,R,1
11,2,M,123
11,4,?,3
12,1,E,12
12,2,M,3
12,3,?,3
13,1,M,2
13,2,M,2
13,3,E,24
14,2,R,3
14,4,R,3
# 1 1 1 1 12 2
0,1,M,01
0,3,M,4
1,0,M,1
1,1,?,1
1,4,M,34
2,1,M,1
2,3,M,23
2,4,$,35
3,1,M,01
3,2,M,1
3,3,?,24
3,5,M,6
4,0,M,1
4,1,?,2
4,2,M,2
4,4,?,5
4,6,M,5
5,1,E,0
5,2,R,23
5,5,R,56
6,0,R,0
6,2,E,13
6,3,M,3
6,5,?,4
6,6,M,6
7,0,$,0
7,1,R,0
7,3,M,23
7,4,?,3
7,6,?,5
8,0,T,1
8,2,T,2
8,3,T,23
8,5,T,6
9,1,M,2
9,2,M,2
9,3,?,3
9,6,M,5
10,2,?,12
10,3,R,2
10,5,?,4
11,1,R,1
11,2,M,123
11,4,E,3
12,1,E,12
12,2,M,3
12,3,?,3
13,1,M,2
13,2,M,2
13,3,E,24
14,2,R,3
14,4,R,3
# 1 2 0 5 5 2
0,0,M,01
0,1,M,2
0,4,M,45
1,0,M,1
1,1,$,1
1,2,M,2
1,4,?,4
1,5,M,56
2,1,M,2
2,2,?,2
2,4,?,4
2,5,M,6
2,6,?,6
3,2,M,13
3,4,?,4
3,6,?,56
4,1,M,1
4,3,$,3
4,4,M,3
4,5,?,4
4,6,M,5
5,1,R,01
5,3,E,34
5,4,R,4
5,5,E,4
6,0,E,1
6,1,M,2
6,3,M,3
6,4,?,35
7,1,?,0
7,2,E,2
7,3,M,24
7,5,?,6
8,0,T,1
8,2,T,23
8,4,T,4
8,6,T,6
9,1,M,2
9,2,$,2
9,3,?,3
9,4,R,4
9,6,R,56
10,2,M,12
10,3,M,4
10,4,M,4
10,5,M,4
10,6,?,5
11,1,R,2
11,2,M,2
11,4,M,4
11,5,M,5
12,2,E,3
12,4,R,35
12,5,M,5
13,3,?,34
13,5,M,5
14,3,R,3
14,4,R,3
14,5,R,3
# 1 2 1 2 7 2
0,0,M,01
0,1,M,2
0,4,M,45
1,0,M,1
1,1,$,1
1,2,M,2
1,4,?,4
1,5,M,56
2,1,M,2
2,2,?,2
2,4,?,4
2,5,M,6
2,6,?,6
3,2,M,13
3,4,?,4
3,6,M,56
4,1,M,1
4,3,$,3
4,4,?,3
4,5,M,4
4,6,?,5
5,1,R,01
5,3,E,34
5,4,R,4
5,5,E,4
6,0,E,1
6,1,M,2
6,3,?,3
6,4,M,35
7,1,M,0
7,2,E,2
7,3,E,24
7,5,?,6
8,0,T,1
8,2,T,23
8,4,T,4
8,6,T,6
9,1,E,2
9,2,$,2
9,3,?,3
9,4,R,4
9,6,R,56
10,2,M,12
10,3,M,4
10,4,M,4
10,5,M,4
10,6,?,5
11,1,R,2
11,2,M,2
11,4,M,4
11,5,?,5
12,2,E,3
12,4,R,35
12,5,M,5
13,3,?,34
13,5,M,5
14,3,R,3
14,4,R,3
14,5,R,3
# 1 3 0 5 12 0
0,1,M,1
0,2,M,2
0,3,M,4
0,4,M,5
0,6,M,6
1,1,?,2
1,2,?,2
1,4,M,5
1,5,?,6
1,6,M,6
2,2,$,23
2,5,?,5
2,6,M,5
3,2,M,2
3,3,?,3
3,5,$,46
4,2,M,3
4,3,?,3
4,4,?,3
4,6,M,56
5,3,E,34
5,5,R,6
5,6,E,6
6,3,R,3
6,4,?,4
6,6,M,6
7,3,M,3
7,4,?,5
7,6,$,56
8,3,T,34
8,5,T,6
8,6,T,6
9,3,M,2
9,4,?,4
9,6,R,56
10,2,M,1
10,4,M,3
10,5,?,5
10,6,M,56
11,1,M,2
11,3,R,4
11,5,R,456
11,6,M,6
12,2,R,1
12,4,M,35
12,5,E,6
12,6,M,6
13,1,M,2
13,3,M,4
13,5,E,5
13,6,M,56
14,2,R,3
14,4,R,3
14,5,R,3
14,6,R,3
# 1 3 1 3 5 0
0,1,M,1
0,2,M,2
0,3,M,4
0,4,M,5
0,6,M,6
1,1,?,2
1,2,?,2
1,4,M,5
1,5,M,6
1,6,$,6
2,2,?,23
2,5,M,5
2,6,M,5
3,2,?,2
